fx,fy,pred_fx,pred_fy
5,31,-73.61127,60.92071
5,31,-152.31453,151.27208
5,31,-112.599304,102.631584
-27,87,-143.00003,141.57268
-139,-365,-124.83756,116.828285
-135,-216,-122.69262,121.603546
-366,330,-83.32903,72.87894
-366,330,-119.61242,117.66366
-236,544,-112.42579,110.822586
-236,544,-109.164665,107.92427
6,278,-104.08356,103.7299
-143,103,-71.250465,63.66098
-79,15,-88.750946,90.567314
-60,-285,-71.34618,63.66098
-26,-281,-74.9933,78.57269
-115,94,-39.7181,33.86549
-56,-71,-29.643358,23.23541
-36,-124,-49.921684,54.98379
-83,141,-35.095013,41.87638
15,108,-12.788632,7.773033
-43,139,-15.007737,7.4385953
-181,247,-30.147417,17.829954
-107,131,-39.722324,26.443808
-92,36,-37.655113,23.842384
-247,135,-43.893696,27.183182
-357,217,-54.660885,36.792324
-335,226,-48.557697,30.500479
-132,160,-57.427883,35.29366
-234,154,-46.445225,24.392473
-281,158,-35.557964,13.879032
-205,-3,-37.866684,16.163784
-170,60,-38.69492,12.587563
-308,217,-40.354637,13.365195
-298,209,-31.794407,2.884996
-253,321,-26.660633,-3.948197
-193,373,-18.936626,-13.21287
-111,300,-23.799994,-7.854127
-23,126,-22.782656,-7.8836446
-60,-32,-21.144367,-6.396872
-212,-27,-18.23801,-10.024247
-136,109,-14.596282,-13.986347
-6,200,3.0511565,-27.189335
150,45,1.2381173,-29.156414
128,-167,19.187979,-48.578026
28,-17,15.393124,-45.535988
-127,-5,25.460072,-56.635197
-152,12,36.05413,-65.9334
-302,85,44.736576,-74.45569
-190,100,50.14965,-80.6213
3,-15,44.757942,-73.57188
-220,-14,37.32772,-66.46902
-85,-143,42.55559,-73.71603
59,-70,40.35707,-74.5676
174,-65,46.87009,-78.39917
128,204,36.86847,-66.403244
80,183,51.116013,-77.60233
9,170,45.557278,-71.77704
-28,8,26.051865,-54.17477
79,-44,29.625471,-54.806107
255,275,16.466894,-38.78332
250,406,9.666,-33.25636
