fx,fy,pred_fx,pred_fy
5,31,88.87781,-4.5260835
5,31,24.377146,65.705
5,31,81.1499,5.5642242
-27,87,19.787628,66.07469
-139,-365,71.45486,13.731013
-135,-216,-30.899609,106.043304
-366,330,81.940605,3.6222208
-366,330,-28.789017,104.58476
-236,544,-28.993187,102.84021
-236,544,-47.228912,115.33506
6,278,-74.4021,133.62325
-143,103,46.600723,30.012863
-79,15,-96.71581,144.93123
-60,-285,-7.3578277,67.06855
-26,-281,-122.410065,157.25471
-115,94,-26.091505,76.00752
-56,-71,-46.228264,87.92535
-36,-124,-141.12926,163.31256
-83,141,-153.98581,167.0262
15,108,-103.95686,125.72971
-43,139,-113.80289,125.16559
-181,247,-117.395325,121.87136
-107,131,-129.65404,127.77833
-92,36,-142.1555,133.99852
-247,135,-142.74002,122.69599
-357,217,-154.1853,127.57715
-335,226,-171.0627,134.15213
-132,160,-188.20114,143.94942
-234,154,-198.48187,138.38934
-281,158,-199.46869,137.63364
-205,-3,-206.77715,136.50925
-170,60,-221.72363,144.9063
-308,217,-232.12125,146.24118
-298,209,-235.48589,148.55603
-253,321,-237.58484,144.5157
-193,373,-237.76837,138.90276
-111,300,-241.84409,141.38539
-23,126,-245.0463,139.06711
-60,-32,-245.43132,134.95255
-212,-27,-245.05338,130.10822
-136,109,-243.9174,125.67498
-6,200,-230.52147,112.17338
150,45,-234.19125,115.94232
128,-167,-217.79747,100.02729
28,-17,-221.21535,102.47769
-127,-5,-218.39503,96.33544
-152,12,-201.11015,85.2646
-302,85,-181.384,75.53968
-190,100,-193.45946,83.817085
3,-15,-168.68214,68.94936
-220,-14,-166.33647,73.3806
-85,-143,-166.26381,73.57676
59,-70,-159.16316,68.802925
174,-65,-160.8569,71.765724
128,204,-165.66774,81.97238
80,183,-159.22914,72.960045
9,170,-163.8215,83.312996
-28,8,-151.88808,71.88938
79,-44,-156.63676,78.2692
255,275,-144.42032,68.47838
250,406,-155.11523,81.90403
26,482,-136.3107,70.80683
-19,268,-128.5369,69.10498
-24,88,-125.60073,70.8822
-176,94,-120.78243,70.37424
-139,20,-97.22363,62.77244
-147,13,-83.510086,59.03559
-141,129,-75.23455,56.292313
-244,29,-68.14825,57.053753
-272,206,-17.69304,37.000378
-325,330,-10.438156,38.712975
-230,458,-8.895654,36.818687
-242,336,18.385914,25.792269
-256,167,-18.002996,41.36326
-89,271,-4.346854,39.28069
-144,201,12.456115,34.876255
-245,236,21.514622,33.179134
-299,285,32.0305,31.90357
-287,164,66.27699,11.70189
-251,181,39.221478,29.206
-122,273,-5.0850186,55.179813
-183,187,-22.652126,58.893307
-266,-108,-20.875843,63.119633
-16,11,61.278877,-34.82409
124,-90,-26.59329,57.122677
-195,-100,-71.94687,78.07519
-337,-21,-77.88394,80.86647
-52,111,-91.653275,88.96376
161,116,-3.3880908,24.497791
145,313,-36.6355,34.288193
-14,365,-115.90095,100.70534
-126,60,-73.123764,76.03905
-104,-29,-63.218323,50.939877
