fx,fy,pred_fx,pred_fy
5,31,-78.60685,-75.52177
5,31,-98.08207,-42.70401
5,31,-82.53054,-62.87173
-27,87,-99.58437,-39.98065
-139,-365,-84.72997,-57.210503
-135,-216,-108.179146,-30.995106
-366,330,-84.284615,-61.32535
-366,330,-106.52119,-30.606504
-236,544,-106.766785,-30.44215
-236,544,-105.88536,-28.214857
6,278,-108.97011,-26.685814
-143,103,-91.568596,-44.072857
-79,15,-112.50592,-24.6309
-60,-285,-96.00557,-38.063866
-26,-281,-114.928154,-23.565683
-115,94,-96.53223,-37.422073
-56,-71,-99.79848,-36.734425
-36,-124,-113.44735,-21.54659
-83,141,-118.24973,-20.670519
15,108,-106.72087,-30.594467
-43,139,-112.86296,-29.281363
-181,247,-110.17064,-30.259743
-107,131,-111.62956,-27.430204
-92,36,-108.47248,-24.663425
-247,135,-111.28773,-24.989553
-357,217,-110.4628,-23.268358
-335,226,-109.82445,-21.553755
-132,160,-113.13239,-21.006104
-234,154,-107.81146,-20.494272
-281,158,-104.90121,-19.458862
-205,-3,-102.73932,-18.797295
-170,60,-105.43163,-18.22958
-308,217,-101.14233,-18.199347
-298,209,-99.78244,-18.241331
-253,321,-96.76874,-18.11151
-193,373,-94.71276,-18.182438
-111,300,-95.37358,-18.197054
-23,126,-96.496254,-18.138306
-60,-32,-96.42845,-17.87766
-212,-27,-92.2013,-18.057346
-136,109,-91.67581,-18.18688
-6,200,-93.53768,-17.468283
150,45,-89.21442,-18.13716
128,-167,-83.89959,-18.245485
28,-17,-83.12584,-18.47131
-127,-5,-84.68984,-18.34063
-152,12,-84.73737,-18.189459
-302,85,-82.80621,-18.062075
-190,100,-78.76063,-18.341776
3,-15,-85.47385,-17.929102
-220,-14,-84.15792,-18.060213
-85,-143,-78.970505,-18.389635
59,-70,-77.53126,-18.600414
174,-65,-75.92453,-18.664465
128,204,-74.59126,-18.908487
80,183,-68.877846,-19.17343
9,170,-69.59893,-19.34423
-28,8,-67.72251,-19.974848
79,-44,-63.81109,-19.817516
255,275,-66.14526,-19.512596
250,406,-67.89427,-18.749435
26,482,-64.009476,-19.561745
-19,268,-62.649582,-19.533802
-24,88,-61.298977,-19.328611
-176,94,-58.509575,-18.972967
-139,20,-54.337814,-19.198217
-147,13,-49.85538,-19.546555
-141,129,-49.11072,-19.518185
-244,29,-43.74674,-20.157255
-272,206,-35.221966,-21.305721
-325,330,-32.350937,-21.705357
-230,458,-29.318727,-22.117456
-242,336,-24.089363,-22.82803
-256,167,-24.736547,-22.789055
-89,271,-21.770187,-23.18396
-144,201,-19.936756,-23.426407
-245,236,-21.547056,-23.060732
-299,285,-19.063,-23.564825
-287,164,-15.979163,-23.821743
-251,181,-16.668234,-23.858425
-122,273,-16.624334,-23.778755
-183,187,-14.421076,-24.10517
-266,-108,-16.67265,-23.740927
-16,11,8.001931,-32.542633
124,-90,-10.777204,-24.687498
-195,-100,-17.130146,-23.564108
-337,-21,-13.462507,-24.034672
-52,111,-17.050596,-23.459076
161,116,4.903354,-28.987045
145,313,4.1272,-29.327644
-14,365,-14.799737,-23.769873
-126,60,-9.446014,-24.533892
-104,-29,3.9019258,-29.3179
-76,26,-16.16541,-23.543045
-160,-6,3.4828076,-30.429827
-96,38,-20.262817,-23.44876
-448,257,-5.1460614,-28.97157
-401,288,-5.105345,-31.25016
-199,200,-13.351267,-27.536812
-269,201,-15.759539,-26.878826
-234,100,-19.831036,-26.747715
-93,150,-6.677264,-40.564983
-75,123,4.2689624,-65.99344
-23,-29,1.8097776,-44.087044
-32,33,1.8203628,-43.46359
-46,-166,-12.772268,-25.153763
-191,-15,-0.43361405,-38.755524
-171,43,-4.0520945,-36.310432
-125,183,-4.3351,-30.274931
-8,-84,-5.0929413,-37.6254
-74,197,-16.74298,-24.511251
-67,335,-5.253666,-46.612377
-89,369,-13.271002,-24.662565
-135,143,-9.105408,-24.161339
-193,300,-9.833442,-26.18989
-156,284,-23.682907,-22.660093
-67,301,-10.760579,-26.872952
-109,342,-27.900389,-25.92767
-197,287,-34.090206,-21.04823
-156,243,-35.046307,-20.926577
-100,178,-36.697063,-21.09752
-28,229,-21.7446,-23.133953
-118,264,-34.505623,-22.60507
-95,191,-15.184957,-24.19315
216,14,-19.382956,-24.320677
159,-50,-35.01046,-23.40993
-195,-8,-17.075533,-25.178696
-50,62,-15.013777,-31.254745
-51,58,-13.707653,-44.681694
54,32,-36.948574,-118.08336
-26,78,-43.85441,-267.33707
-178,124,-55.92272,-523.05804
-252,-45,-61.84531,-587.9165
-186,-172,-64.23138,-588.0123
-41,-67,-65.7842,-602.9359
-116,-60,-66.98473,-621.42017
-130,-293,-63.747902,-595.9442
-260,-193,-63.643414,-580.4844
-365,-267,-63.853622,-579.153
-321,-259,-64.63127,-619.0062
-131,-415,-65.33982,-634.2003
-296,-288,-65.9522,-619.6231
-420,-143,-65.988174,-628.85486
-283,-196,-66.45879,-642.799
-171,-123,-66.023895,-633.716
-212,-139,-67.21527,-648.79553
-136,-260,-70.55627,-634.18524
-77,-332,-72.130585,-641.65686
-110,-381,-68.896545,-637.0622
-125,-416,-69.92408,-622.0875
-119,-320,-70.21533,-641.68744
-120,-360,-73.96947,-642.2596
-83,-322,-72.08753,-639.0596
-99,-465,-72.90324,-645.82764
-153,-435,-72.9607,-666.8108
-89,-443,-74.824394,-668.9159
-198,-330,-79.218445,-684.7247
-181,-307,-80.980835,-666.8792
-178,-398,-82.6225,-678.4331
-65,-408,-80.1437,-676.62585
-106,-294,-86.51665,-676.4715
-166,-242,-84.08181,-687.3424
-272,-145,-85.34151,-683.46356
-212,-275,-86.13311,-685.5956
-259,-466,-87.5271,-665.08203
-51,-363,-94.94316,-686.7975
35,-284,-94.81101,-680.7753
-42,-372,-89.353065,-689.1166
-112,-321,-89.96089,-695.0925
-115,-384,-90.91355,-687.3076
-79,-399,-90.04187,-688.45966
-45,-348,-88.970436,-693.35516
137,-490,-88.69808,-689.84686
68,-510,-88.076164,-697.8455
29,-563,-90.12123,-672.16693
-77,-576,-87.397224,-693.351
-11,-593,-87.63925,-693.9376
-91,-502,-86.823616,-694.0618
-18,-438,-83.50262,-706.7394
-87,-437,-83.65828,-702.13293
-140,-457,-82.52678,-707.41583
39,-661,-78.96362,-723.9335
36,-572,-83.017136,-698.1853
-19,-450,-81.301636,-708.40576
48,-417,-77.608215,-720.29944
-113,-521,-74.173836,-721.30664
-173,-379,-73.40729,-727.84357
-164,-313,-82.22325,-716.9363
-38,-434,-66.28417,-732.49194
-39,-186,-66.13656,-716.5323
-114,-311,-70.12838,-712.11926
-102,-479,-54.12728,-733.40985
-82,-395,-56.27443,-716.6209
-73,-289,-73.385925,-709.56616
40,-321,-45.98857,-738.86395
22,-330,-47.002922,-745.7613
-32,-398,-48.591793,-698.7834
-6,-366,-35.88227,-669.168
223,-285,-53.557503,-682.5258
132,-228,-28.005135,-605.95575
-183,-263,-23.575304,-604.99493
-158,-336,-15.3695135,-567.93054
-45,-305,-4.7978573,-560.43317
43,-305,-6.914098,-570.03906
78,-291,-36.341976,-620.02814
234,-440,-3.6772652,-540.04675
213,-483,59.62916,-402.84085
-82,-151,71.55318,-411.98932
-124,-267,68.46194,-409.4379
-135,-313,13.792565,-502.7364
-210,-353,80.76689,-373.70364
-247,-344,55.02211,-404.53583
-188,-199,66.848976,-394.27557
-27,-201,46.776966,-431.20044
47,-309,83.16627,-344.60037
-28,-335,91.17717,-312.98138
132,-430,64.52571,-382.95956
188,-358,45.223293,-434.37228
132,-360,120.748825,-286.05453
130,-349,116.73921,-287.92648
49,-437,71.075356,-365.3589
-37,-318,123.25717,-283.0131
-68,-244,66.31921,-361.5587
-99,-491,98.38712,-273.76834
-80,-426,77.55863,-318.2937
-9,-255,96.82416,-287.5873
-16,-200,76.88443,-289.96307
-63,-231,93.51733,-257.59854
-49,-297,59.981262,-314.76663
-16,-46,100.584404,-227.43651
-16,-46,59.74878,-292.63483
23,-166,65.206406,-269.58054
-24,-254,47.78294,-282.75043
10,-302,98.8917,-188.90494
-31,-371,66.626884,-255.10387
-138,-256,33.04355,-312.37943
-195,-185,80.93625,-228.83
-173,-192,-34.424515,-422.81097
42,-248,29.05576,-303.19614
36,-136,85.69461,-198.53227
-68,-50,28.54287,-280.91016
-110,-124,-13.943382,-348.067
-119,-122,56.943142,-238.13092
-11,-225,79.85982,-184.93968
162,-417,9.859324,-279.0689
60,-500,24.398186,-236.24538
-189,-361,62.79664,-169.24977
-259,-339,35.934967,-186.28918
-8,-172,36.97906,-169.44951
7,-180,12.807047,-192.36754
-68,45,41.637478,-149.88275
-264,132,43.990685,-133.6138
-245,-11,39.729176,-127.51109
-122,8,31.072903,-114.3776
-76,-50,31.915619,-85.71925
-34,-86,20.727753,-77.54602
-58,44,17.17668,-68.68714
-128,42,11.580799,-62.13537
-126,68,6.9424467,-58.7384
-151,-4,2.9891396,-59.323883
39,-105,3.0807037,-52.663925
110,-98,-0.61161256,-55.37783
223,-26,-5.214897,-61.458466
57,56,-2.9397502,-58.294346
21,2,-6.4280925,-66.38361
55,63,-4.5002403,-64.10302
29,94,-5.037093,-65.556404
-144,102,-6.5280986,-69.03949
-141,39,-5.942152,-68.89921
-116,33,-10.761489,-82.07755
-153,-8,-7.792531,-75.55544
-121,-107,-7.418676,-75.087456
-174,-159,-7.2211957,-78.265335
-17,-68,-10.778957,-80.56069
65,16,-12.57245,-86.24828
57,-27,-5.5737514,-71.83063
54,-55,-18.779345,-97.9165
17,48,-22.427502,-107.17687
-55,-85,-25.241255,-116.113556
-253,85,-26.373016,-117.66051
-386,-39,-14.353864,-90.96695
-144,-285,-28.642904,-123.00349
65,-65,-30.65219,-132.2954
-178,-27,-20.279442,-103.82748
-121,-94,-32.51601,-132.65935
-36,-50,-21.482182,-101.42322
-76,-153,-24.675116,-109.78245
-177,-86,-23.667063,-105.74025
-219,-27,-26.51374,-111.15516
-204,125,-29.835644,-111.134094
29,158,-39.458996,-110.99009
142,21,-29.017733,-89.38074
29,78,-15.914549,-46.644047
191,-173,-12.046312,-33.45152
195,-350,-10.892146,-31.293291
-129,-96,-14.372437,-51.552574
-191,-175,-12.5279665,-72.96032
-22,-228,-13.765514,-85.4278
-13,-285,-11.518031,-89.342766
29,-121,-14.941889,-114.30395
