fx,fy,pred_fx,pred_fy
5,31,-71.28455,-8.880796
5,31,-142.42213,12.981322
5,31,-90.32877,-1.9925807
-27,87,-147.66722,14.066598
-139,-365,-100.3591,0.168226
-135,-216,-161.41779,17.181284
-366,330,-91.81972,-3.0967703
-366,330,-161.30466,16.584911
-236,544,-161.92574,16.12137
-236,544,-163.72397,16.661285
6,278,-168.15894,17.46514
-143,103,-122.95426,3.883151
-79,15,-173.1421,18.116821
-60,-285,-140.38136,8.29561
-26,-281,-177.72046,18.88514
-115,94,-139.67163,7.321671
-56,-71,-145.5426,8.527166
-36,-124,-183.0851,19.495266
-83,141,-188.50407,20.312447
15,108,-162.74884,12.737444
-43,139,-167.18205,13.68989
-181,247,-164.83983,12.783154
-107,131,-168.23459,13.672695
-92,36,-169.48604,13.701639
-247,135,-170.08347,13.887199
-357,217,-172.61403,14.7023735
-335,226,-173.57545,15.045838
-132,160,-176.04074,15.311928
-234,154,-167.37181,13.497165
-281,158,-163.1801,12.283933
-205,-3,-159.86807,11.781559
-170,60,-156.8632,10.571909
-308,217,-142.89723,7.3868675
-298,209,-129.67729,3.257692
-253,321,-117.810875,0.028661966
-193,373,-104.78016,-3.7326894
-111,300,-101.124794,-4.6463037
-23,126,-96.09038,-6.242836
-60,-32,-92.32644,-7.302892
-212,-27,-82.95771,-9.617018
-136,109,-74.885895,-11.975421
-6,200,-82.024925,-10.637096
150,45,-67.593216,-14.6355915
128,-167,-64.506325,-15.6561
28,-17,-57.04825,-17.242172
-127,-5,-54.25904,-18.071102
-152,12,-53.718487,-18.164528
-302,85,-51.73128,-18.515873
-190,100,-45.344894,-19.46531
3,-15,-43.96123,-20.101515
-220,-14,-40.85798,-21.045221
-85,-143,-37.159885,-21.824286
59,-70,-34.906425,-22.807396
174,-65,-33.537895,-22.93994
128,204,-31.014225,-23.513956
80,183,-29.736027,-23.01144
9,170,-29.280802,-23.630165
-28,8,-27.02189,-24.328844
79,-44,-26.72856,-23.610678
255,275,-26.875128,-23.545767
250,406,-28.557833,-22.405611
26,482,-27.721611,-23.036373
-19,268,-26.616474,-23.072195
-24,88,-26.579329,-22.60063
-176,94,-28.108713,-20.91196
-139,20,-25.39146,-21.128042
-147,13,-23.912598,-21.23766
-141,129,-24.944223,-20.687283
-244,29,-21.964096,-21.445429
-272,206,-21.16885,-19.662046
-325,330,-19.79967,-20.374483
-230,458,-20.879934,-19.139183
-242,336,-18.9452,-19.231892
-256,167,-21.504715,-18.404537
-89,271,-21.074167,-18.077265
-144,201,-20.750252,-17.827654
-245,236,-24.29691,-14.861416
-299,285,-22.549458,-16.45236
-287,164,-21.528547,-15.599788
-251,181,-21.989292,-16.456085
-122,273,-21.770512,-17.03956
-183,187,-20.011631,-18.329166
-266,-108,-22.024553,-17.442492
-16,11,-4.3399706,-28.743309
124,-90,-17.739147,-18.913359
-195,-100,-21.812332,-17.42114
-337,-21,-18.564526,-18.686531
-52,111,-21.017475,-16.907305
161,116,-2.9685183,-27.379623
145,313,-2.9289052,-28.670519
-14,365,-16.929745,-19.328325
-126,60,-12.088263,-21.283512
-104,-29,0.65522254,-29.96815
-76,26,-14.656286,-19.845886
-160,-6,2.8438704,-31.81028
-96,38,-15.429257,-19.397247
-448,257,-1.2395103,-29.894497
-401,288,2.578983,-33.577614
-199,200,-1.6853182,-29.652481
-269,201,-2.803053,-29.87587
-234,100,-3.251913,-26.718771
-93,150,10.669766,-45.870136
-75,123,21.39403,-92.71265
-23,-29,18.013746,-65.871925
-32,33,18.898415,-66.37359
-46,-166,4.350721,-31.464664
-191,-15,17.306105,-55.20302
-171,43,13.897962,-41.538208
-125,183,12.984591,-43.53581
-8,-84,13.477025,-47.5568
-74,197,2.0665474,-33.814182
-67,335,15.078817,-88.65784
-89,369,2.3350062,-34.601845
-135,143,7.9786177,-44.092487
-193,300,7.131225,-68.10366
-156,284,-6.079888,-33.40939
-67,301,3.960241,-90.09102
-109,342,-9.701485,-46.51322
-197,287,-13.595568,-36.24624
-156,243,-16.181124,-34.777233
-100,178,-18.470558,-35.35512
-28,229,-11.413414,-42.077408
-118,264,-22.351328,-35.241062
-95,191,-7.2713284,-42.52089
216,14,-10.918317,-42.472027
159,-50,-23.907469,-36.101944
-195,-8,-7.7953887,-40.84483
-50,62,-4.632392,-43.517467
-51,58,-0.665642,-44.821114
54,32,-13.2833395,-86.95198
-26,78,-5.016378,-128.37097
-178,124,-12.17736,-204.6165
-252,-45,-11.544851,-287.79034
-186,-172,-15.242622,-308.4861
-41,-67,-24.69648,-464.15317
-116,-60,-17.118587,-565.92487
-130,-293,-30.065397,-450.0582
-260,-193,-31.04702,-384.30777
-365,-267,-24.780836,-419.1393
-321,-259,-26.259113,-495.23288
-131,-415,-24.392435,-545.3508
-296,-288,-26.482374,-507.72324
-420,-143,-26.185926,-533.5878
-283,-196,-22.489195,-606.3017
-171,-123,-24.806292,-585.5817
-212,-139,-20.23788,-667.6007
-136,-260,-21.901169,-479.3759
-77,-332,-18.134562,-471.96497
-110,-381,-23.092804,-615.8422
-125,-416,-24.137352,-631.14435
-119,-320,-21.180603,-695.22156
-120,-360,-14.257624,-620.5636
-83,-322,-19.520496,-667.5928
-99,-465,-21.96429,-783.18353
-153,-435,-19.82123,-840.5691
-89,-443,-19.801294,-842.8464
-198,-330,-8.809739,-771.70166
-181,-307,-10.483614,-744.8756
-178,-398,-9.87838,-758.8716
-65,-408,-22.160406,-832.30914
-106,-294,-9.896368,-741.58954
-166,-242,-27.200342,-826.66876
-272,-145,-25.294376,-822.827
-212,-275,-20.831879,-808.5949
-259,-466,-26.974419,-787.7765
-51,-363,-8.340943,-742.02966
35,-284,-11.120473,-750.1291
-42,-372,-18.68226,-791.3315
-112,-321,-16.845259,-786.2473
-115,-384,-20.311975,-766.5692
-79,-399,-18.958967,-768.4509
-45,-348,-19.846037,-756.3486
137,-490,-17.116055,-767.38617
68,-510,-17.65161,-756.41754
29,-563,-17.169176,-760.18976
-77,-576,-15.918835,-754.1165
-11,-593,-14.369709,-754.4777
-91,-502,-8.985985,-755.1327
-18,-438,-5.531541,-760.7631
-87,-437,-3.7178524,-759.77356
-140,-457,-2.04677,-763.61694
39,-661,0.7599696,-781.236
36,-572,-0.16008988,-749.206
-19,-450,2.679574,-752.72626
48,-417,4.7910743,-776.99744
-113,-521,8.503716,-777.9621
-173,-379,9.233569,-784.3775
-164,-313,8.696457,-747.14453
-38,-434,12.64366,-795.0402
-39,-186,19.985434,-797.72046
-114,-311,16.925041,-779.5929
-102,-479,29.564169,-821.8929
-82,-395,37.43318,-813.3826
-73,-289,22.652294,-761.39764
40,-321,46.490326,-842.49115
22,-330,46.662155,-846.90656
-32,-398,61.57344,-815.7839
-6,-366,81.926704,-794.77814
223,-285,72.81898,-802.17584
132,-228,94.59272,-701.3127
-183,-263,100.45206,-706.3766
-158,-336,106.98663,-653.6812
-45,-305,116.08658,-641.53937
43,-305,122.785576,-661.9099
78,-291,113.61239,-750.9042
234,-440,127.85175,-643.2678
213,-483,139.69044,-498.38046
-82,-151,150.7457,-436.9336
-124,-267,149.7672,-457.81274
-135,-313,139.07118,-621.71716
-210,-353,154.76076,-452.78085
-247,-344,148.81519,-527.9218
-188,-199,152.71999,-499.24643
-27,-201,150.50139,-557.9537
47,-309,155.90057,-459.28732
-28,-335,157.04987,-439.36536
132,-430,153.40106,-517.54126
188,-358,152.24307,-572.8668
132,-360,175.05766,-329.59238
130,-349,168.13435,-367.33356
49,-437,154.31424,-494.4994
-37,-318,185.0913,-285.07788
-68,-244,151.44807,-502.68616
-99,-491,157.45003,-395.6586
-80,-426,151.8263,-437.37048
-9,-255,159.94122,-354.76434
-16,-200,149.5916,-413.79062
-63,-231,155.03143,-350.44012
-49,-297,145.94798,-428.29752
-16,-46,157.06403,-321.2363
-16,-46,144.18839,-403.78885
23,-166,142.5188,-381.01956
-24,-254,135.32951,-408.4631
10,-302,152.74998,-283.03244
-31,-371,137.72849,-369.58908
-138,-256,126.913765,-444.3838
-195,-185,138.16411,-329.00616
-173,-192,97.696945,-574.3671
42,-248,112.99209,-430.02774
36,-136,133.63757,-288.64407
-68,-50,103.98008,-404.81094
-110,-124,85.54486,-482.3531
-119,-122,109.051056,-340.2458
-11,-225,125.4916,-248.2264
162,-417,81.160164,-372.32962
60,-500,86.653114,-304.34317
-189,-361,120.60141,-184.5164
-259,-339,98.13996,-203.6619
-8,-172,103.04885,-164.74474
7,-180,77.50512,-189.63428
-68,45,98.81507,-130.79515
-264,132,95.097946,-121.79699
-245,-11,88.23166,-124.57179
-122,8,59.226276,-152.05731
-76,-50,68.00087,-122.4385
-34,-86,70.612465,-110.28296
-58,44,45.7808,-128.09428
-128,42,33.290318,-129.60097
-126,68,25.680996,-126.17893
-151,-4,16.935106,-120.24015
39,-105,18.281816,-112.11878
110,-98,10.791592,-107.20123
223,-26,2.07986,-110.35861
57,56,7.7128863,-105.32657
21,2,2.7333436,-108.35672
55,63,6.855753,-104.36811
29,94,6.551058,-103.77131
-144,102,5.4098153,-104.78565
-141,39,6.187398,-103.64392
-116,33,2.5980752,-111.71901
-153,-8,5.074209,-104.45351
-121,-107,4.9459543,-102.04123
-174,-159,5.1669426,-101.92717
-17,-68,3.8052962,-102.77974
65,16,3.9073157,-102.824165
57,-27,5.671131,-94.52655
54,-55,3.430142,-102.60894
17,48,2.7791908,-104.26107
-55,-85,3.526512,-105.17497
-253,85,2.7591245,-104.50452
-386,-39,4.541642,-97.46427
-144,-285,2.2795482,-104.05473
65,-65,2.1275904,-106.01923
-178,-27,4.771592,-97.78023
-121,-94,1.791205,-104.901146
-36,-50,4.6315184,-97.9463
-76,-153,5.033817,-99.39911
-177,-86,5.814127,-97.94243
-219,-27,4.4619617,-99.392235
-204,125,2.3121476,-96.690796
29,158,-2.8080533,-86.36091
142,21,-1.8191581,-81.74598
29,78,0.66431403,-73.65513
191,-173,1.18714,-71.98222
195,-350,2.0110245,-73.18371
-129,-96,3.0029714,-92.162415
-191,-175,6.8274393,-99.14191
-22,-228,10.772955,-103.78893
-13,-285,18.802954,-100.04248
29,-121,14.667297,-120.11176
23,-41,20.923155,-114.27443
19,-12,-0.650706,-181.5357
105,-224,18.642944,-140.98247
-12,-423,3.0282328,-178.26068
-26,-330,20.584627,-152.44162
