fx,fy,pred_fx,pred_fy
5,31,2.6373634,37.756374
5,31,-7.288862,58.967815
5,31,-1.9372826,42.822807
-27,87,-8.953774,60.42335
-139,-365,-4.3212028,45.420647
-135,-216,-14.144435,66.82266
-366,330,-4.584077,42.51101
-366,330,-14.424907,65.7265
-236,544,-15.197814,65.01406
-236,544,-16.558098,65.250206
6,278,-18.162617,66.216545
-143,103,-11.87195,48.744106
-79,15,-19.997345,66.814926
-60,-285,-15.124497,52.33695
-26,-281,-23.136314,66.555
-115,94,-16.198593,51.612476
-56,-71,-18.176773,51.644
-36,-124,-27.126377,64.88969
-83,141,-29.040398,65.648834
15,108,-22.336912,55.074924
-43,139,-24.84571,56.769753
-181,247,-24.480232,53.90425
-107,131,-26.10183,54.577137
-92,36,-28.76499,53.797928
-247,135,-29.17586,54.00054
-357,217,-30.946493,53.76268
-335,226,-34.10001,54.74794
-132,160,-35.01767,54.701797
-234,154,-37.49075,53.071163
-281,158,-39.289566,53.052822
-205,-3,-40.136505,52.332935
-170,60,-42.10923,52.034893
-308,217,-43.279045,50.337772
-298,209,-44.332882,48.941273
-253,321,-45.526592,47.884655
-193,373,-47.186245,46.78104
-111,300,-47.583675,45.25701
-23,126,-48.097214,44.98963
-60,-32,-49.760635,43.408577
-212,-27,-50.586468,40.630764
-136,109,-51.552567,38.37825
-6,200,-53.109615,39.50279
150,45,-52.760826,36.40143
128,-167,-54.045975,34.994614
28,-17,-53.62952,31.549644
-127,-5,-54.383854,30.232527
-152,12,-55.05812,29.078472
-302,85,-55.978764,27.13919
-190,100,-55.776283,23.824617
3,-15,-55.652832,22.187963
-220,-14,-55.345085,19.996492
-85,-143,-55.61296,18.190472
59,-70,-55.703094,17.472303
174,-65,-55.89486,15.4049225
128,204,-55.305927,11.8991995
80,183,-56.2756,10.621344
9,170,-56.036495,9.112217
-28,8,-55.6353,6.9972634
79,-44,-55.900448,5.0634274
255,275,-55.58614,4.683137
250,406,-55.68043,4.928162
26,482,-55.88103,2.8788345
-19,268,-55.07312,1.4783225
-24,88,-55.082794,0.54951954
-176,94,-55.559578,0.031957626
-139,20,-55.250793,-1.462266
-147,13,-54.62023,-3.4817894
-141,129,-54.786934,-4.016259
-244,29,-52.513798,-8.625312
-272,206,-52.483147,-10.375736
-325,330,-51.11455,-13.787747
-230,458,-51.088837,-13.970299
-242,336,-50.009285,-17.416412
-256,167,-50.26755,-16.992561
-89,271,-49.28119,-19.34337
-144,201,-48.75544,-20.722963
-245,236,-50.543217,-17.9761
-299,285,-48.807064,-22.103987
-287,164,-47.83187,-24.481161
-251,181,-46.98013,-26.09546
-122,273,-45.754143,-27.589685
-183,187,-43.786285,-31.599215
-266,-108,-44.299763,-30.194689
-16,11,-29.43854,-62.963295
124,-90,-39.543156,-41.977104
-195,-100,-40.966496,-37.33137
-337,-21,-38.546726,-41.83439
-52,111,-39.58199,-41.045147
161,116,-25.827267,-70.93249
145,313,-24.83415,-73.27241
-14,365,-34.325092,-51.474335
-126,60,-31.188847,-57.545803
-104,-29,-20.611736,-82.60486
-76,26,-31.106829,-58.889
-160,-6,-17.574526,-88.62875
-96,38,-30.370872,-62.711678
-448,257,-19.21093,-86.31348
-401,288,-14.905977,-97.22899
-199,200,-16.295223,-94.06458
-269,201,-15.654792,-95.008865
-234,100,-15.506536,-97.43877
-93,150,-2.7170084,-126.518524
-75,123,7.0889497,-155.95135
-23,-29,6.715744,-149.87129
-32,33,8.726913,-159.01631
-46,-166,-3.0973577,-124.04907
-191,-15,8.294872,-159.41638
-171,43,4.703601,-147.95091
-125,183,7.39345,-157.12689
-8,-84,7.5991125,-158.26433
-74,197,0.1033687,-133.7406
-67,335,7.582553,-153.61287
-89,369,3.5041077,-148.80779
-135,143,5.692626,-144.32741
-193,300,4.9195237,-145.54395
-156,284,3.296302,-154.8013
-67,301,2.2320125,-131.83543
-109,342,2.0279737,-151.25089
-197,287,0.9951796,-145.09888
-156,243,-0.09079969,-139.38622
-100,178,-0.4523815,-138.38835
-28,229,-1.6023909,-123.10909
-118,264,-1.562648,-130.87166
-95,191,-3.2352238,-115.59298
216,14,-2.8964355,-117.58757
159,-50,-1.3957541,-127.63819
-195,-8,-3.1339185,-113.46198
-50,62,-4.1509323,-109.73875
-51,58,-4.943451,-105.9986
54,32,-3.2286,-116.1008
-26,78,-3.010404,-110.2265
-178,124,-0.7927281,-119.917175
-252,-45,1.0294675,-120.064476
-186,-172,5.6245694,-122.74715
-41,-67,16.135054,-135.08638
-116,-60,17.708662,-140.01927
-130,-293,29.068747,-141.51292
-260,-193,31.734764,-152.45308
-365,-267,36.00809,-155.0876
-321,-259,35.73489,-150.89151
-131,-415,38.0929,-154.84229
-296,-288,38.867302,-160.08669
-420,-143,39.168163,-156.57695
-283,-196,39.367397,-155.55988
-171,-123,39.378567,-154.10292
-212,-139,40.126797,-157.30945
-136,-260,40.462208,-167.99197
-77,-332,40.899834,-169.08641
-110,-381,41.228428,-159.91072
-125,-416,41.397465,-158.14253
-119,-320,41.87951,-159.149
-120,-360,42.0727,-165.76038
-83,-322,42.475067,-160.41653
-99,-465,45.550198,-161.75801
-153,-435,46.060036,-163.0608
-89,-443,47.34265,-164.47937
-198,-330,47.468506,-171.84158
-181,-307,47.988605,-171.69801
-178,-398,48.897102,-173.06442
-65,-408,49.25388,-165.47981
-106,-294,49.794693,-173.7651
-166,-242,51.16303,-165.24626
-272,-145,51.85301,-166.74391
-212,-275,52.354923,-167.66785
-259,-466,52.586823,-163.96353
-51,-363,54.771965,-178.7874
35,-284,55.722805,-176.82004
-42,-372,58.479088,-173.03204
-112,-321,59.592274,-174.92403
-115,-384,62.36804,-175.84224
-79,-399,63.662018,-177.43533
-45,-348,64.969505,-176.7186
137,-490,66.71949,-180.41145
68,-510,67.98957,-180.2802
29,-563,69.415504,-183.88364
-77,-576,70.58013,-183.47957
-11,-593,72.21205,-185.81691
-91,-502,76.12555,-191.02835
-18,-438,77.81579,-195.76465
-87,-437,79.467064,-199.52513
-140,-457,80.944435,-198.37825
39,-661,82.452065,-200.56685
36,-572,83.54655,-204.46175
-19,-450,85.04132,-207.92448
48,-417,86.794945,-204.82397
-113,-521,88.25971,-205.43324
-173,-379,89.50239,-207.4221
-164,-313,90.065674,-215.64262
-38,-434,91.01353,-204.39383
-39,-186,92.317375,-201.76189
-114,-311,94.11723,-207.67372
-102,-479,97.20873,-202.61531
-82,-395,98.280876,-202.17198
-73,-289,99.03729,-218.23761
40,-321,101.54914,-203.40512
22,-330,103.120674,-207.68834
-32,-398,105.7476,-204.2534
-6,-366,109.74915,-200.55167
223,-285,111.040016,-211.73972
132,-228,111.840195,-197.28236
-183,-263,112.95455,-196.44067
-158,-336,113.80383,-195.19377
-45,-305,116.19125,-194.06981
43,-305,117.8502,-196.39455
78,-291,117.46355,-207.3751
234,-440,117.88241,-196.45157
213,-483,119.4551,-189.5754
-82,-151,121.11482,-184.83221
-124,-267,123.05417,-188.59242
-135,-313,120.29412,-196.02371
-210,-353,124.303856,-189.90782
-247,-344,123.133,-194.7705
-188,-199,122.93053,-190.79393
-27,-201,124.26607,-195.68956
47,-309,123.70499,-190.36263
-28,-335,124.282036,-191.21835
132,-430,124.13008,-194.37846
188,-358,123.034424,-194.56589
132,-360,125.42588,-181.82114
130,-349,125.11092,-183.99713
49,-437,121.63369,-190.39587
-37,-318,122.14411,-174.21274
-68,-244,117.913055,-187.24951
-99,-491,115.72486,-180.8376
-80,-426,115.46199,-183.63087
-9,-255,113.01352,-176.35463
-16,-200,111.42264,-181.76926
-63,-231,108.80974,-175.9007
-49,-297,107.12704,-179.08917
-16,-46,107.65174,-174.28352
-16,-46,104.178665,-177.56801
23,-166,102.16022,-176.37584
-24,-254,102.04229,-180.4
10,-302,100.91819,-170.19519
-31,-371,99.7989,-174.12935
-138,-256,98.70961,-177.1648
-195,-185,95.74344,-168.87206
-173,-192,93.03716,-181.05052
42,-248,92.28296,-171.7112
36,-136,90.41037,-163.72137
-68,-50,87.03301,-167.95386
-110,-124,86.30907,-171.75734
-119,-122,83.92826,-161.141
-11,-225,79.28147,-150.57484
162,-417,77.747086,-157.55418
60,-500,75.130684,-153.281
-189,-361,72.62818,-143.61441
-259,-339,70.12451,-144.04227
-8,-172,67.37901,-138.46199
7,-180,64.08724,-140.732
-68,45,58.360638,-124.86153
-264,132,52.28505,-114.00104
-245,-11,47.229595,-105.67075
-122,8,40.478443,-103.48244
-76,-50,33.947372,-88.84913
-34,-86,22.043293,-62.46608
-58,44,11.396306,-56.30864
-128,42,1.9884256,-47.2109
-126,68,-9.419518,-33.976673
-151,-4,-23.027802,-21.531403
39,-105,-28.569393,-11.604875
110,-98,-38.71083,-4.7665234
223,-26,-44.41191,-9.205921
57,56,-42.78752,-3.3817732
21,2,-47.577896,-5.488703
55,63,-45.23625,-1.5923729
29,94,-46.26671,-1.0043125
-144,102,-46.98909,-2.130282
-141,39,-46.18456,-1.964066
-116,33,-52.21352,-6.046386
-153,-8,-49.30294,-2.2729983
-121,-107,-49.235405,-1.0940118
-174,-159,-50.163258,-0.6079736
-17,-68,-51.34866,-0.82777977
65,16,-52.742905,0.19215536
57,-27,-50.148712,5.2600207
54,-55,-55.65913,2.9115045
17,48,-56.456,2.5174582
-55,-85,-58.53854,3.9234154
-253,85,-58.539318,3.9297202
-386,-39,-55.626076,8.256779
-144,-285,-59.93142,4.7957625
65,-65,-61.10812,3.891032
-178,-27,-57.720367,8.928233
-121,-94,-59.494186,3.3276174
-36,-50,-55.903435,7.5386114
-76,-153,-55.57744,6.30976
-177,-86,-54.80992,6.4900184
-219,-27,-53.792583,3.5256436
-204,125,-55.0589,3.762931
29,158,-58.491264,-0.113338
142,21,-55.96058,-2.2386088
29,78,-48.211964,-1.8448491
191,-173,-43.580948,-6.114878
195,-350,-38.02494,-11.516321
-129,-96,-22.422306,-27.763351
-191,-175,-12.22996,-36.340664
-22,-228,-4.700383,-44.444836
-13,-285,2.3391623,-48.70426
29,-121,8.547226,-59.014233
23,-41,15.556641,-67.43938
19,-12,19.61794,-80.83007
105,-224,24.539429,-81.198616
-12,-423,28.432602,-93.33094
-26,-330,32.61651,-93.80179
-118,-214,34.98179,-97.278
-138,-151,38.45065,-104.61786
-42,-106,40.461754,-107.43207
-101,-192,42.767876,-112.53661
-161,-73,42.954967,-120.533035
-129,-160,45.130367,-118.11087
51,-277,45.880028,-126.11732
106,-345,47.458115,-130.95506
-25,-290,47.58007,-130.85619
91,-425,48.42285,-125.78832
10,-341,48.59085,-132.79633
69,-331,50.19037,-136.047
-69,-382,51.416748,-139.62149
-204,-406,51.44597,-139.74702
-223,-514,52.599487,-143.84625
-223,-514,52.466167,-142.68388
-39,-620,52.13861,-143.44589
-350,-505,53.15309,-147.80934
-306,-388,53.504997,-148.69545
-193,-187,53.185303,-147.86838
-104,-323,53.830864,-151.61627
-91,-389,53.043606,-151.24055
-70,-308,52.769886,-151.87218
-38,-447,53.15861,-151.49103
32,-515,52.318558,-153.65785
-114,-499,53.004513,-156.3497
-131,-514,51.161926,-152.2883
-131,-514,51.041462,-162.67192
117,-344,52.77372,-159.80984
117,-344,53.072826,-160.24487
163,-225,51.347847,-155.02312
-4,-106,51.88275,-163.06854
-67,-279,50.55143,-160.09528
-217,-510,51.142445,-162.13658
-184,-573,50.426945,-162.06409
-150,-626,50.191017,-161.8609
-121,-612,49.301414,-160.59479
39,-686,49.12621,-158.44803
-151,-487,47.161926,-160.42772
-92,-330,46.609165,-158.30043
-25,-324,47.042633,-163.22186
-102,-210,47.302326,-165.15054
-7,-295,46.54929,-170.91393
-56,-306,47.283363,-167.30533
-116,-251,46.512924,-162.51602
-70,-412,46.865154,-169.5372
-99,-524,46.04731,-167.89682
-133,-418,44.357655,-171.11511
-193,-267,43.16738,-165.08806
-129,-276,42.47357,-167.36493
-107,-373,40.377724,-164.0839
95,-530,37.51819,-162.22714
95,-217,35.454548,-167.19156
-182,-114,33.60164,-157.65019
-238,-87,32.1344,-157.19768
-44,-245,28.512022,-143.94339
-16,-431,25.777235,-148.09708
-176,-282,23.74639,-137.58507
66,-177,16.892311,-132.62811
113,-129,14.480661,-123.4507
196,-65,10.208762,-117.81139
161,-111,5.692431,-110.419655
88,-46,0.98881555,-100.70806
-137,-24,-3.009365,-94.60278
-183,52,-6.7857127,-89.60828
-249,118,-13.91351,-76.48238
-137,-15,-17.855194,-73.658424
-57,180,-18.156382,-74.87295
-23,113,-15.769475,-78.389854
-94,116,-16.0893,-80.48818
-105,60,-15.404711,-83.16856
-47,73,-15.688755,-84.48138
-179,-9,-14.592515,-88.24044
-91,37,-14.549396,-91.091324
-61,142,-12.706485,-96.44778
-92,132,-12.726486,-98.40683
-53,20,-11.885457,-101.89995
-31,-41,-11.718953,-101.43798
-9,-97,-11.554722,-102.463646
-10,3,-9.368281,-106.42933
-36,-89,-9.753761,-109.242386
-23,-323,-8.897667,-113.59696
-28,-332,-7.7667503,-117.670395
-9,67,-7.136385,-117.9031
69,24,-3.1884675,-124.36459
24,-33,-4.5354376,-130.9691
-82,-68,-4.0630693,-133.28494
-134,-66,-4.2513933,-137.26495
-131,-12,-3.9911816,-140.24883
-262,126,-3.594143,-142.87216
-178,-66,4.982515,-172.11642
-15,-37,-2.970726,-153.12167
33,-22,-3.0485883,-153.044
-198,292,-3.3882856,-146.7748
-245,318,-2.104826,-158.39444
8,268,-2.3697782,-156.56262
259,-152,2.2151933,-180.74875
145,-310,-3.171908,-159.6124
101,-330,0.31097952,-184.48288
161,-220,-3.0080013,-169.04372
47,-70,-5.3512044,-170.33304
-63,88,-11.049495,-179.2892
-89,15,-25.954678,-170.28232
-312,160,-40.8887,-143.77087
-405,40,-52.157867,-140.85121
-405,-162,-55.253845,-129.7755
-101,55,-66.92499,-117.67211
39,30,-68.34261,-124.23162
-116,171,-63.564384,-150.18022
-314,-115,-78.27481,-115.35426
-229,-265,-79.0083,-123.806915
-170,-173,-86.341896,-107.93387
-76,-109,-85.8077,-121.67821
-31,-267,-87.45755,-127.275665
-166,-258,-91.44735,-133.5827
-121,-256,-96.81322,-118.44101
-63,-332,-94.733215,-142.71025
-85,-363,-100.61502,-127.879776
-174,-266,-105.9203,-127.624146
-171,-293,-95.668015,-168.568
-93,-266,-112.401306,-125.5175
-184,-375,-110.9453,-135.77962
-93,-518,-117.37058,-123.01595
-107,-383,-124.25018,-109.271904
-247,-188,-119.35325,-135.64378
-187,-201,-128.87471,-112.26207
-252,-244,-130.68164,-114.80604
-243,-315,-134.27615,-105.7083
