fx,fy,pred_fx,pred_fy
5,31,108.442314,-194.40955
5,31,86.77559,-169.95218
5,31,100.03346,-187.67566
-27,87,83.73851,-167.14786
-139,-365,95.76383,-183.4863
-135,-216,72.87651,-156.90938
-366,330,95.86436,-184.72504
-366,330,72.67533,-156.44756
-236,544,71.531746,-155.6695
-236,544,69.43771,-154.22844
6,278,66.38752,-151.09799
-143,103,82.11776,-172.90007
-79,15,60.974182,-144.9884
-60,-285,75.92437,-166.44444
-26,-281,55.234463,-140.82355
-115,94,73.89774,-165.15198
-56,-71,71.37654,-163.37202
-36,-124,46.891716,-134.38928
-83,141,40.415516,-127.19027
15,108,62.245304,-154.10048
-43,139,56.68806,-149.99365
-181,247,58.07893,-151.58818
-107,131,54.195824,-147.99405
-92,36,48.799564,-145.26439
-247,135,47.11043,-143.29329
-357,217,42.72677,-138.96208
-335,226,34.55079,-132.52394
-132,160,31.243822,-127.75898
-234,154,27.689306,-128.23615
-281,158,23.528,-124.652176
-205,-3,21.8175,-122.78512
-170,60,17.471375,-119.72546
-308,217,16.858932,-121.251915
-298,209,15.486376,-121.480896
-253,321,12.51508,-119.50307
-193,373,9.079534,-117.83704
-111,300,9.259155,-119.193275
-23,126,7.4860535,-118.06874
-60,-32,4.7949057,-117.84191
-212,-27,3.3674107,-119.189835
-136,109,2.456183,-120.14802
-6,200,-4.2927594,-112.47472
150,45,-2.2645116,-117.22677
128,-167,-5.298604,-115.61089
28,-17,-3.1115794,-120.41697
-127,-5,-5.540113,-118.99281
-152,12,-6.5925837,-119.151726
-302,85,-8.676808,-118.02317
-190,100,-6.3380218,-121.988
3,-15,-7.219572,-121.61157
-220,-14,-6.244574,-123.64256
-85,-143,-6.950139,-124.48811
59,-70,-8.085992,-123.42734
174,-65,-9.00105,-123.33162
128,204,-6.0570292,-127.96675
80,183,-9.875652,-125.57181
9,170,-9.469327,-127.24802
-28,8,-7.704019,-130.21812
79,-44,-8.9247465,-129.57661
255,275,-8.975984,-128.61113
250,406,-10.406206,-125.15627
26,482,-10.67473,-127.37425
-19,268,-9.006895,-128.57387
-24,88,-9.553813,-127.091255
-176,94,-14.258208,-121.27771
-139,20,-12.882924,-121.65585
-147,13,-12.167034,-123.36114
-141,129,-14.382242,-121.138145
-244,29,-8.840001,-125.80222
-272,206,-13.670638,-122.78569
-325,330,-10.941305,-125.12704
-230,458,-15.362306,-120.72633
-242,336,-14.560306,-122.15779
-256,167,-19.296326,-116.96312
-89,271,-18.535303,-117.359886
-144,201,-20.052155,-116.392685
-245,236,-29.313726,-108.444695
-299,285,-26.992277,-110.08465
-287,164,-28.832592,-107.49383
-251,181,-29.152613,-106.372444
-122,273,-27.0717,-104.89627
-183,187,-25.19255,-105.564575
-266,-108,-30.125013,-99.41602
-16,11,-5.7016816,-129.41426
124,-90,-29.102283,-101.45145
-195,-100,-34.467373,-92.77512
-337,-21,-31.09066,-94.014145
-52,111,-36.939285,-88.630615
161,116,-13.950721,-116.52623
145,313,-13.472703,-115.80276
-14,365,-34.937534,-88.44376
-126,60,-30.328272,-91.30139
-104,-29,-13.128135,-113.09573
-76,26,-37.05449,-83.36501
