fx,fy,pred_fx,pred_fy
5,31,-54.16092,84.42206
5,31,-74.84031,104.41095
5,31,-59.781345,88.64408
-27,87,-72.14227,99.5927
-139,-365,-57.538994,85.35602
-135,-216,-73.615814,99.26385
-366,330,-49.220535,76.315735
-366,330,-67.681145,93.81598
-236,544,-61.605034,88.06376
-236,544,-61.291897,85.97718
6,278,-58.616337,82.81908
-143,103,-40.216316,63.780197
-79,15,-54.527824,78.451035
-60,-285,-37.250084,60.195522
-26,-281,-50.64913,72.66659
-115,94,-28.184174,50.059216
-56,-71,-25.569199,45.362473
-36,-124,-41.644913,60.131042
-83,141,-41.272293,58.722363
15,108,-24.717325,41.624046
-43,139,-28.821487,41.133137
-181,247,-28.82259,40.27254
-107,131,-31.766352,42.19692
-92,36,-34.68875,41.600548
-247,135,-35.49679,41.15807
-357,217,-39.56283,43.865814
-335,226,-44.062084,46.443733
-132,160,-48.874474,51.108242
-234,154,-52.231182,49.52131
-281,158,-55.09299,50.46358
-205,-3,-58.060326,53.187515
-170,60,-62.933304,56.313377
-308,217,-65.130714,56.281136
-298,209,-65.834335,53.196255
-253,321,-68.83979,52.721394
-193,373,-72.48717,51.56089
-111,300,-74.04155,53.07503
-23,126,-76.63627,54.39029
-60,-32,-81.05135,57.7073
-212,-27,-84.37105,58.458424
-136,109,-87.025246,59.095776
-6,200,-90.44716,64.21064
150,45,-91.06772,61.004105
128,-167,-92.974464,60.545433
28,-17,-93.744385,63.30161
-127,-5,-96.81614,68.667946
-152,12,-98.57814,70.48701
-302,85,-100.90244,74.757324
-190,100,-101.29864,76.96541
3,-15,-102.963165,88.501656
-220,-14,-103.029465,94.34285
-85,-143,-104.25396,99.48996
59,-70,-102.43027,100.07014
174,-65,-96.52489,102.80152
128,204,-88.481575,104.8871
80,183,-84.81173,104.38745
9,170,-78.81868,98.75689
-28,8,-73.52704,91.762634
79,-44,-68.65406,88.636635
255,275,-62.263714,81.65858
250,406,-60.417557,80.5786
26,482,-55.87447,73.81978
-19,268,-52.16079,69.139084
-24,88,-50.21021,65.41685
-176,94,-47.242874,62.692917
-139,20,-41.599976,56.810734
-147,13,-38.178066,51.69587
-141,129,-35.56199,47.859867
-244,29,-29.942663,42.77724
-272,206,-27.265997,40.479736
-325,330,-21.706158,34.719208
-230,458,-18.305613,32.125095
-242,336,-14.591931,27.444542
-256,167,-9.239702,21.98879
-89,271,-4.6966166,15.229966
-144,201,-2.8055205,10.829686
-245,236,-3.2409384,8.978528
-299,285,1.4290388,-2.0829964
-287,164,4.044013,-6.779742
-251,181,7.1596036,-16.326982
-122,273,8.385202,-20.61349
-183,187,8.341369,-16.432444
-266,-108,-0.019821078,-2.3505182
-16,11,26.593132,-28.648022
124,-90,-6.998454,17.840128
-195,-100,-14.658234,33.2856
-337,-21,-19.096897,37.402164
-52,111,-34.732586,45.781593
161,116,-13.410167,27.33908
145,313,-30.495815,34.59025
-14,365,-67.53808,60.673107
-126,60,-74.52652,62.784477
-104,-29,-64.79622,51.673805
-76,26,-99.07876,75.3375
-160,-6,-77.40508,58.007202
-96,38,-117.263115,82.57262
-448,257,-104.529564,70.21533
-401,288,-112.03888,80.55883
-199,200,-136.11992,102.2811
-269,201,-139.7719,109.360886
-234,100,-144.43143,98.96165
-93,150,-118.29662,75.85463
-75,123,-60.96545,24.61142
-23,-29,-76.987526,53.278217
-32,33,-66.40534,38.428978
-46,-166,-77.54178,44.230484
-191,-15,-47.043316,5.6295643
-171,43,-41.29028,-10.274574
-125,183,-71.1174,14.992249
-8,-84,-52.56341,-18.249784
-74,197,-124.190445,52.52337
-67,335,-92.07129,6.567108
-89,369,-86.2939,12.74031
-135,143,-162.25992,99.06854
-193,300,-148.68208,66.61489
-156,284,-154.45187,76.79962
-67,301,-160.77592,77.93663
-109,342,-187.85138,112.28328
-197,287,-203.8948,143.47098
-156,243,-204.66364,147.08774
-100,178,-207.95865,147.90005
-28,229,-191.77501,121.38805
-118,264,-195.28569,134.00426
-95,191,-185.28023,111.76758
216,14,-179.24113,103.67731
159,-50,-180.9506,118.53386
-195,-8,-164.66144,90.24004
-50,62,-149.16245,68.084045
-51,58,-124.767166,45.135788
54,32,-101.04544,33.800438
-26,78,-44.61978,-27.602724
-178,124,-24.813631,-41.332302
-252,-45,-12.130993,-99.56576
-186,-172,-7.2913947,-119.97148
-41,-67,-30.458086,-326.10828
-116,-60,-34.408344,-433.69925
-130,-293,-25.66557,-413.32034
-260,-193,-16.845842,-471.21417
-365,-267,-26.127546,-421.1428
-321,-259,-24.339443,-477.1352
-131,-415,-24.721806,-516.6373
-296,-288,-24.387434,-517.2456
-420,-143,-22.541925,-521.088
-283,-196,-28.640047,-509.8725
-171,-123,-28.60998,-494.1375
-212,-139,-34.76213,-512.92346
-136,-260,-18.128847,-558.443
-77,-332,-17.013842,-580.74554
-110,-381,-23.297234,-535.67725
-125,-416,-40.108063,-483.78506
-119,-320,-30.043123,-526.9428
-120,-360,-24.328339,-564.9377
-83,-322,-17.498743,-562.76904
-99,-465,-21.233593,-560.4807
-153,-435,-8.526344,-626.3571
-89,-443,-6.8365602,-626.91315
-198,-330,4.0902495,-719.39685
-181,-307,-0.34185487,-684.1845
-178,-398,1.3696194,-709.3359
-65,-408,3.9395256,-674.51416
-106,-294,-0.11151531,-702.1079
-166,-242,-1.0047548,-655.4672
-272,-145,0.2829907,-659.5681
-212,-275,1.3650087,-675.1571
-259,-466,-5.7213583,-622.02765
-51,-363,-7.832014,-674.1155
35,-284,-12.868573,-643.36053
-42,-372,-10.496082,-642.3111
-112,-321,-16.219698,-630.2926
-115,-384,-22.866102,-601.82306
-79,-399,-23.01949,-597.1212
-45,-348,-25.765835,-589.4328
137,-490,-24.878635,-583.10364
68,-510,-29.670177,-569.75085
29,-563,-31.175795,-545.0157
-77,-576,-31.782068,-553.6111
-11,-593,-34.392498,-548.30237
-91,-502,-34.458412,-558.2492
-18,-438,-27.021435,-597.4908
-87,-437,-25.07683,-598.42664
-140,-457,-31.591276,-581.40955
39,-661,-29.76486,-592.97266
36,-572,-27.08157,-579.9369
-19,-450,-23.570108,-608.53314
48,-417,-30.611082,-585.4842
-113,-521,-28.439774,-592.6554
-173,-379,-28.059685,-592.0151
-164,-313,-26.718103,-605.0434
-38,-434,-24.53225,-592.2518
-39,-186,-32.949024,-555.6896
-114,-311,-27.596277,-558.2082
-102,-479,-12.914875,-579.32135
-82,-395,-17.802008,-559.14856
-73,-289,-8.573296,-587.2047
40,-321,-0.30347577,-594.50433
22,-330,7.9423814,-622.0697
-32,-398,9.106873,-556.77277
-6,-366,28.762882,-530.4272
223,-285,37.943993,-560.1554
132,-228,44.97471,-470.84192
-183,-263,48.89678,-483.7167
-158,-336,54.413757,-443.25467
-45,-305,63.35122,-444.96582
43,-305,72.637276,-476.2368
78,-291,75.26134,-525.12555
234,-440,77.48278,-465.16623
213,-483,93.15821,-359.11102
-82,-151,111.00936,-341.32837
-124,-267,109.55447,-349.99435
-135,-313,95.38602,-433.2135
-210,-353,112.59817,-327.00385
-247,-344,105.94358,-344.5654
-188,-199,111.496666,-337.85745
-27,-201,109.30497,-353.81863
47,-309,111.97215,-285.97574
-28,-335,117.657715,-259.8496
132,-430,110.12489,-285.7565
188,-358,109.34795,-311.17407
132,-360,151.73953,-190.2609
130,-349,144.55386,-203.46474
49,-437,123.07871,-244.05824
-37,-318,175.18039,-146.04086
-68,-244,122.34503,-230.63258
-99,-491,137.09364,-176.8242
-80,-426,130.15878,-192.02292
-9,-255,147.57666,-162.71132
-16,-200,134.68285,-163.33119
-63,-231,142.94467,-148.45114
-49,-297,129.27353,-168.51427
-16,-46,149.60847,-127.87605
-16,-46,131.52342,-149.6029
23,-166,134.08475,-136.98955
-24,-254,127.70421,-143.14055
10,-302,147.52522,-112.47142
-31,-371,129.19574,-142.07304
-138,-256,114.672455,-158.39774
-195,-185,127.74798,-147.3216
-173,-192,79.170685,-208.57559
42,-248,97.67006,-188.31802
36,-136,121.183525,-159.8087
-68,-50,93.277435,-192.50279
-110,-124,76.62091,-210.58064
-119,-122,100.178276,-186.25221
-11,-225,119.31198,-150.45848
162,-417,87.670845,-175.95113
60,-500,91.60422,-166.97662
-189,-361,117.20743,-132.53311
-259,-339,95.84215,-146.0989
-8,-172,96.70506,-130.89746
7,-180,70.830925,-128.75613
-68,45,87.120026,-120.0
-264,132,82.287506,-117.79549
