fx,fy,pred_fx,pred_fy
5,31,-64.39593,-78.041084
5,31,-65.34846,-77.77958
5,31,-64.96733,-78.25688
-27,87,-65.243065,-79.48086
-139,-365,-64.36275,-81.39922
-135,-216,-64.63075,-82.51258
-366,330,-63.31229,-84.19996
-366,330,-63.585293,-85.706505
-236,544,-62.592632,-89.246475
-236,544,-62.79654,-89.948166
6,278,-61.80031,-93.765686
-143,103,-61.082016,-96.21536
-79,15,-60.892002,-98.99317
-60,-285,-60.03383,-101.84693
-26,-281,-54.36314,-102.41507
-115,94,-39.916298,-125.56278
-56,-71,-29.666542,-173.14209
-36,-124,-26.348925,-205.23035
-83,141,-10.950007,-273.57977
15,108,2.9368634,-320.22366
-43,139,15.799773,-371.57434
-181,247,57.015484,-469.49084
-107,131,61.486683,-482.72772
-92,36,57.93996,-484.4831
-247,135,57.740208,-481.30908
-357,217,54.203423,-471.31506
-335,226,50.66527,-456.13925
-132,160,53.27362,-427.1389
-234,154,52.401875,-378.35138
-281,158,50.632282,-362.63278
-205,-3,47.936134,-353.73166
-170,60,48.45954,-364.51303
-308,217,48.501755,-364.94046
-298,209,51.143223,-368.93954
-253,321,53.869892,-368.2747
-193,373,57.752155,-368.99313
-111,300,60.75365,-377.81332
-23,126,64.55078,-381.76767
-60,-32,67.14549,-399.53845
-212,-27,71.20861,-402.93225
-136,109,68.068665,-411.35553
-6,200,64.48506,-414.28912
150,45,63.99178,-414.10886
128,-167,60.737804,-407.8749
28,-17,53.899376,-406.28983
-127,-5,43.89977,-392.33014
-152,12,38.68651,-386.14645
-302,85,33.137386,-341.98392
-190,100,28.287268,-303.71155
3,-15,20.144014,-248.7891
-220,-14,17.73873,-238.72328
-85,-143,16.807825,-236.49542
59,-70,15.364745,-237.15169
174,-65,15.122392,-229.24153
128,204,15.635866,-226.34808
80,183,14.770096,-223.25546
9,170,8.668078,-207.43042
-28,8,1.7530208,-190.60536
79,-44,-6.2676926,-166.16159
255,275,-15.222556,-149.85652
250,406,-19.511469,-142.45705
26,482,-22.72895,-133.29268
-19,268,-24.403278,-140.93088
-24,88,-26.14443,-142.62556
-176,94,-29.158457,-139.1144
-139,20,-29.178587,-163.3266
-147,13,-29.702518,-163.34581
-141,129,-29.925064,-164.34926
-244,29,-27.402954,-184.97021
-272,206,-31.975912,-164.22087
-325,330,-33.79486,-167.57585
-230,458,-40.130596,-145.99387
-242,336,-43.976948,-136.38272
-256,167,-46.83233,-140.8661
-89,271,-51.78096,-144.05373
-144,201,-52.951748,-147.08
-245,236,-55.814728,-140.89247
-299,285,-54.39736,-155.50214
-287,164,-57.433014,-168.86517
-251,181,-57.281834,-183.30017
-122,273,-59.282093,-202.02153
-183,187,-59.312225,-211.6844
-266,-108,-62.504185,-226.16066
-16,11,-59.94142,-231.18553
124,-90,-65.32436,-242.47704
-195,-100,-66.99291,-250.59612
-337,-21,-66.67075,-256.63806
-52,111,-70.141045,-268.25052
161,116,-66.52217,-271.82935
145,313,-66.06987,-276.2991
-14,365,-70.35722,-284.58353
-126,60,-69.10597,-287.27997
-104,-29,-67.78894,-290.3005
-76,26,-72.8846,-295.8077
-160,-6,-68.338326,-293.2272
-96,38,-75.23689,-304.6733
-448,257,-72.09422,-294.61853
-401,288,-72.68426,-294.75165
-199,200,-73.633865,-292.55673
-269,201,-73.80693,-292.1352
-234,100,-75.03071,-312.44247
-93,150,-73.82816,-291.325
-75,123,-68.831474,-285.43668
-23,-29,-66.403076,-281.5736
-32,33,-69.2969,-282.6643
-46,-166,-73.7477,-300.878
-191,-15,-72.247604,-283.26254
-171,43,-72.513466,-293.19095
-125,183,-72.9231,-293.3748
-8,-84,-72.53795,-298.6669
-74,197,-72.794846,-309.1766
-67,335,-72.47113,-297.80457
-89,369,-73.100586,-332.3666
-135,143,-72.298584,-316.9965
-193,300,-72.20806,-326.77716
-156,284,-72.33183,-358.24957
-67,301,-71.76725,-349.97717
-109,342,-71.93187,-374.47137
-197,287,-72.144806,-387.31155
-156,243,-71.80083,-402.36743
-100,178,-71.42866,-409.0033
-28,229,-70.83232,-402.1641
-118,264,-70.74913,-428.40527
-95,191,-69.41599,-402.94073
216,14,-68.072205,-405.3345
159,-50,-67.655754,-428.5371
-195,-8,-66.565094,-422.48285
-50,62,-65.7955,-444.2243
-51,58,-65.49353,-457.62433
54,32,-66.66354,-491.07333
-26,78,-66.47171,-488.66708
-178,124,-68.66257,-526.39404
-252,-45,-72.22624,-566.1925
-186,-172,-80.35956,-623.999
-41,-67,-95.174416,-758.6224
-116,-60,-95.94771,-800.2141
-130,-293,-95.69912,-752.0411
-260,-193,-96.836334,-768.22595
-365,-267,-98.50969,-751.5141
-321,-259,-97.18363,-756.89703
-131,-415,-98.22838,-766.7494
-296,-288,-99.2978,-779.9251
-420,-143,-98.46553,-777.5613
-283,-196,-98.80841,-784.15454
-171,-123,-97.50573,-785.0661
-212,-139,-98.70373,-793.70135
-136,-260,-98.132,-812.08264
-77,-332,-96.35553,-810.7094
-110,-381,-95.481705,-790.11365
-125,-416,-95.29754,-785.62805
-119,-320,-94.53775,-783.7095
-120,-360,-93.963425,-796.3628
-83,-322,-91.550285,-780.6632
-99,-465,-93.31143,-788.7665
-153,-435,-92.49398,-789.91846
-89,-443,-91.31832,-782.8602
-198,-330,-89.353775,-795.3152
-181,-307,-88.952194,-791.00793
-178,-398,-87.31988,-781.6082
-65,-408,-84.32124,-745.1786
-106,-294,-83.160126,-752.79694
-166,-242,-82.12941,-714.79156
-272,-145,-79.99837,-695.8018
-212,-275,-76.9418,-673.6035
-259,-466,-74.41645,-646.26904
-51,-363,-75.400925,-667.0923
35,-284,-73.674324,-641.6585
-42,-372,-71.63315,-594.8325
-112,-321,-71.30716,-580.0274
-115,-384,-72.56204,-574.0157
-79,-399,-71.352356,-555.87146
-45,-348,-70.92726,-541.7469
137,-490,-68.88323,-523.26306
68,-510,-67.34502,-498.4258
29,-563,-65.47353,-475.2061
-77,-576,-63.89596,-445.4464
-11,-593,-64.487755,-438.74622
-91,-502,-65.55094,-424.31122
-18,-438,-62.84914,-396.90277
-87,-437,-62.782448,-388.6109
-140,-457,-66.29729,-406.31174
39,-661,-66.911934,-402.0784
36,-572,-65.896286,-406.6482
-19,-450,-64.9133,-409.06693
48,-417,-72.24118,-477.94986
-113,-521,-77.368454,-550.4195
-173,-379,-87.309166,-666.76776
-164,-313,-92.66321,-728.60486
-38,-434,-90.68529,-719.84094
-39,-186,-102.20629,-826.53564
-114,-311,-103.39358,-851.1651
-102,-479,-97.66003,-799.3076
-82,-395,-108.76444,-918.68085
-73,-289,-116.73879,-1021.2284
40,-321,-109.277985,-941.80176
22,-330,-109.53118,-953.0216
-32,-398,-116.292465,-1006.0584
-6,-366,-115.51768,-990.3527
223,-285,-116.91556,-1019.0424
132,-228,-111.73276,-960.9937
-183,-263,-110.8475,-954.5941
-158,-336,-111.01401,-954.20105
-45,-305,-109.029854,-938.3395
43,-305,-106.96154,-924.6378
78,-291,-106.708275,-938.15674
234,-440,-102.591255,-891.3134
213,-483,-98.82764,-844.5375
-82,-151,-96.69788,-810.22174
-124,-267,-99.53236,-840.84985
-135,-313,-93.92063,-798.99243
-210,-353,-95.65431,-805.80414
-247,-344,-95.64275,-818.3783
-188,-199,-90.95174,-764.8182
-27,-201,-94.4332,-800.7108
47,-309,-91.27844,-765.4365
-28,-335,-93.38573,-783.8772
132,-430,-94.57574,-788.73724
188,-358,-85.6536,-719.7806
132,-360,-84.99375,-690.772
130,-349,-81.68224,-664.96857
